-6.461347129450858429e-01,-1.753867400022849077e-01,-8.360525409829286381e-02,1.226319795686118042e+00,-1.441738507091765209e+00,-1.702602841439547277e+01,2.454708078787250258e+01
-6.393721022385965291e-01,-2.044005484565646624e-01,-1.002655378451490636e-01,1.142846294973849375e+00,-1.497107133368510867e+00,-4.290326578526615364e+00,6.423078525192712718e+00
-6.326039890010196620e-01,-2.665338929765788123e-01,-1.015523077280359038e-01,1.140373637649379601e+00,-1.546350911605793410e+00,-9.180305107049191449e+00,1.419597317110483736e+01
-6.258413782945303483e-01,-3.587759066472605562e-01,-1.958251328322109241e-01,9.799067036958657440e-01,-1.610049331216208524e+00,-1.364000053739120411e+01,2.196107374301543302e+01
-6.190732650569535922e-01,-4.181720994263049551e-01,-1.964346554083164775e-01,9.787982711021379068e-01,-1.665172963571375675e+00,-8.775886379866557618e+00,1.461336873112806778e+01
-6.123106543504642785e-01,-4.474596230546816766e-01,-2.406589045412351469e-01,8.532043318282135358e-01,-1.720786583769699840e+00,-4.330801357569317389e+00,7.452384873076884020e+00
-6.055425411128873003e-01,-5.238261566277386816e-01,-2.432324443070118247e-01,8.521811632801570280e-01,-1.760720592986998678e+00,-1.128328248839947712e+01,1.986670783381454441e+01
-5.987744278753105442e-01,-5.684417300055462086e-01,-2.856281257116198291e-01,6.455863806184333198e-01,-1.806289462400603618e+00,-6.592025253079484948e+00,1.190710575051614661e+01
-5.920118171688212305e-01,-6.368705235297908995e-01,-2.874566934399335194e-01,6.445632120703769230e-01,-1.845978477696323727e+00,-1.011869476067597695e+01,1.867889275058640663e+01
-5.852437039312444744e-01,-6.584940222834521073e-01,-3.421105510973073693e-01,5.331231043778995593e-01,-1.907471952012532279e+00,-3.194907944744028505e+00,6.094197293861239650e+00
-5.784810932247550497e-01,-7.066678929245203689e-01,-3.436682199029091334e-01,5.323557279668572617e-01,-1.919721648091458288e+00,-7.123561111515771316e+00,1.367525447727927634e+01
-5.717129799871782936e-01,-7.964464700283294674e-01,-4.556171997141152397e-01,3.137387148654707802e-01,-1.954020797112451246e+00,-1.326493425159554107e+01,2.591995739994697701e+01
-5.649448667496015375e-01,-8.295660060940638347e-01,-4.593420599014213512e-01,3.115218496780152169e-01,-1.983175073780294895e+00,-4.893466598911756726e+00,9.704600983338231401e+00
-5.581822560431122238e-01,-8.542003717627918435e-01,-5.401376636006163245e-01,2.053681128171625236e-01,-2.022864089076015226e+00,-3.642730113843340334e+00,7.368747933489477653e+00
-5.514141428055354677e-01,-9.149651404123212428e-01,-5.483323560126884821e-01,2.027249274013501190e-01,-2.050548402214388055e+00,-8.978095743457966904e+00,1.841001988167553094e+01
-5.446515320990460429e-01,-9.343989177732066054e-01,-6.383385230841306379e-01,9.601863955702548761e-03,-2.076027770058554101e+00,-2.873709312031911267e+00,5.965900334854110199e+00
-5.378834188614691758e-01,-9.902368132889901586e-01,-6.464654907655270621e-01,7.470262813918359009e-03,-2.096607259471150009e+00,-8.250142034528774815e+00,1.729730768126111329e+01
-5.311208081549799731e-01,-1.024724925225209526e+00,-7.327467976496631064e-01,-1.029466763305026539e-01,-2.106897004177447741e+00,-5.099822159380782871e+00,1.074480002943713330e+01
-5.243526949174031060e-01,-1.041147835671028199e+00,-7.450726986331106527e-01,-1.051635415179582450e-01,-2.116696761040588903e+00,-2.426512363096696046e+00,5.136190859591722280e+00
-5.175845816798263499e-01,-1.087405700093417638e+00,-8.728692654230342240e-01,-3.137193972301233758e-01,-2.114981803589539133e+00,-6.834676489389164722e+00,1.445521640847931444e+01
-5.108219709733370362e-01,-1.115324647851309470e+00,-8.789644911840808206e-01,-3.161920545545930383e-01,-2.106162022412712442e+00,-4.128427462355798383e+00,8.695137133499470039e+00
-5.040538577357601691e-01,-1.128462976207964319e+00,-9.569833809254659762e-01,-4.224310554611170332e-01,-2.089992423588530102e+00,-1.941209890477343603e+00,4.057113963692768444e+00
-4.972912470292708553e-01,-1.159940221229116997e+00,-9.689706582555229764e-01,-4.258416172879717077e-01,-2.061818122607000259e+00,-4.654599589910967339e+00,9.596937787957543264e+00
-4.905231337916940437e-01,-1.180468859286390559e+00,-1.076382081111284306e+00,-6.212668099667462140e-01,-2.025069034370222010e+00,-3.033140453870927455e+00,6.142318810029656184e+00
-4.837550205541172321e-01,-1.193607187643045409e+00,-1.081325986450798471e+00,-6.447996865720437842e-01,-1.991014879270807780e+00,-1.941209890477359368e+00,3.864977775728077436e+00
-4.769924098476278629e-01,-1.212219819481639815e+00,-1.116475121672830584e+00,-7.993834013742331379e-01,-1.946670979465095375e+00,-2.752284974903821180e+00,5.357793287863087173e+00
-4.702242966100511068e-01,-1.226453008534682976e+00,-1.123450768932694466e+00,-7.967402159584207055e-01,-1.901837091816226399e+00,-2.102977381350550345e+00,3.999520387103034036e+00
-4.634616859035617376e-01,-1.249992513507023117e+00,-1.214269632772275287e+00,-1.010752970593553401e+00,-1.849408392598423045e+00,-3.480830997672502924e+00,6.437478060312268546e+00
-4.566935726659849260e-01,-1.259025114252223299e+00,-1.208309856472586263e+00,-1.024480481946643540e+00,-1.797469681223776483e+00,-1.334581799703180582e+00,2.398870322079529771e+00
-4.499254594284081699e-01,-1.260119974948611166e+00,-1.241427249774268438e+00,-1.161585067386202708e+00,-1.742591042790188061e+00,-1.617674908731091543e-01,2.818945806101235130e-01
-4.431628487219188006e-01,-1.266962854301035613e+00,-1.240072755160702922e+00,-1.163034556162615862e+00,-1.685017471219235841e+00,-1.011869476067586149e+00,1.705017745767337001e+00
-4.363947354843420445e-01,-1.271342297086587303e+00,-1.371594182137932494e+00,-1.337996377880262155e+00,-1.626708917883547878e+00,-6.470699634924693688e-01,1.052594480107781783e+00
-4.296321247778526753e-01,-1.273532018479363259e+00,-1.365634405838243470e+00,-1.337399529560562517e+00,-1.564725455724182535e+00,-3.237982323416472852e-01,5.066553366634687361e-01
-4.228640115402758637e-01,-1.271068581912490503e+00,-1.454827876141546961e+00,-1.468365103711783082e+00,-1.502252005721659733e+00,3.639768544645007875e-01,-5.467849596555569569e-01
-4.161014008337865500e-01,-1.266689139126938812e+00,-1.486929398483054054e+00,-1.479108373466375470e+00,-1.434633683365988066e+00,6.475964646832670368e-01,-9.290637014633473800e-01
-4.093332875962097384e-01,-1.259846259774514365e+00,-1.635314283399179169e+00,-1.613910829672807523e+00,-1.367750342775052141e+00,1.011046817956964938e+00,-1.382859631822264568e+00
-4.025651743586329823e-01,-1.258203968729932232e+00,-1.670192519698496358e+00,-1.626444644386498606e+00,-1.295967123752545636e+00,2.426512363097129421e-01,-3.144680247952979513e-01
-3.958025636521436130e-01,-1.249718798332926095e+00,-1.764126721149277710e+00,-1.698663291070146908e+00,-1.227858813553716955e+00,1.254718150323780534e+00,-1.540616739400871404e+00
-3.890344504145668014e-01,-1.226179293360585953e+00,-1.811601757354757369e+00,-1.704717038312814292e+00,-1.152400685707532624e+00,3.478001053771965889e+00,-4.008050799258334962e+00
-3.822718397080774877e-01,-1.212493534655736838e+00,-1.853523365644614174e+00,-1.727482538507069121e+00,-1.086497320802910727e+00,2.023738952135221592e+00,-2.198786949499408117e+00
-3.755037264705006761e-01,-1.202639788388245812e+00,-1.880545533185249862e+00,-1.720746678899031323e+00,-1.006874296289891557e+00,1.455907417858003150e+00,-1.465915756819009985e+00
-3.687356132329239200e-01,-1.177457992371323536e+00,-1.874111683770812720e+00,-1.737543695896290652e+00,-9.412159253068481668e-01,3.720652290081707392e+00,-3.501937187954297759e+00
-3.619730025264345508e-01,-1.161582512273698908e+00,-1.886505309484939108e+00,-1.723560392406186415e+00,-8.505681743227956337e-01,2.347537184476786720e+00,-1.996740417155296488e+00
-3.552048892888577392e-01,-1.136674431430873877e+00,-1.925650203816989148e+00,-1.670014571724567576e+00,-7.677602288292557642e-01,3.680210417363358744e+00,-2.825519192174703154e+00
-3.484422785823684254e-01,-1.102460034668751421e+00,-1.929307339273616417e+00,-1.656116532280134557e+00,-6.893621739241293511e-01,5.059347380338005351e+00,-3.487722708747156286e+00
-3.416741653447916138e-01,-1.088226845615708482e+00,-1.920232225362726863e+00,-1.616468751042948737e+00,-6.369334747063259972e-01,2.102977381350500163e+00,-1.339456690732384381e+00
-3.349115546383022446e-01,-1.042790126715610333e+00,-1.920503124285438679e+00,-1.604105464420600535e+00,-5.303611188196696302e-01,6.718813321088745738e+00,-3.563397350113127526e+00
-3.281434414007254885e-01,-1.009670590649875743e+00,-1.929916861849721998e+00,-1.529243632321139579e+00,-4.522080578361216685e-01,4.893466598911789589e+00,-2.212865026779831990e+00
-3.213753281631486214e-01,-9.924265346817661149e-01,-1.930458659695148738e+00,-1.520717227754002865e+00,-3.718500515583670341e-01,2.547837981251533712e+00,-9.474136846907486031e-01
-3.146127174566593632e-01,-9.371360695141763841e-01,-1.910344414683698533e+00,-1.480557862242788847e+00,-2.988418629279679939e-01,8.175905366626260218e+00,-2.443302790885362619e+00
-3.078446042190824961e-01,-9.177022921532909105e-01,-1.909531717915556648e+00,-1.473907266680422046e+00,-2.172588870423206864e-01,2.871372962997763345e+00,-6.238312942243047221e-01
-3.010819935125931823e-01,-8.774661615610350740e-01,-1.991884990420353496e+00,-1.382760001857730181e+00,-1.430257288040290564e-01,5.949792519277468550e+00,-8.509734113024199909e-01
-2.943138802750163707e-01,-8.309345819645487241e-01,-1.992088164612386691e+00,-1.381054720944302705e+00,-8.545215723307678091e-02,6.875118362107377479e+00,-5.874936952748128771e-01
-2.875457670374395591e-01,-7.969939003765234009e-01,-1.979355915244869646e+00,-1.335012136281764183e+00,-1.881381056371925556e-02,5.014792217066555757e+00,-9.434735078830389088e-02
-2.807831563309501899e-01,-7.091313294913932364e-01,-1.975089257212136795e+00,-1.332624743002966072e+00,3.924974885039007183e-02,1.299240407270784559e+01,5.099485968165680116e-01
-2.740150430933734338e-01,-6.664317623322645323e-01,-2.034077497632925446e+00,-1.200294944121003349e+00,9.559835081344972285e-02,6.308932144051535573e+00,6.031235083652882745e-01
-2.672524323868841201e-01,-6.201738979098752047e-01,-2.032113480443254350e+00,-1.200550736258017448e+00,1.490070257175671598e-01,6.840237658216948624e+00,1.019243468652204276e+00
-2.604843191493073085e-01,-5.635148568718005846e-01,-2.011728336509091886e+00,-1.199015983435933075e+00,2.095205243474616841e-01,8.371467652683698191e+00,1.753994292148102652e+00
-2.537162059117304969e-01,-5.090455372265018097e-01,-2.006242633324150759e+00,-1.201488640760402626e+00,2.668491019968354250e-01,8.047932670937466781e+00,2.147583606170656356e+00
-2.469535952052411554e-01,-4.805791591204160440e-01,-2.086157815524528392e+00,-1.055601858616692645e+00,3.239326857246306868e-01,4.209377020441185557e+00,1.363554803459056775e+00
-2.401854819676643438e-01,-3.927165882352859905e-01,-2.079453067187376547e+00,-1.059353476626232915e+00,3.589668165103589992e-01,1.298184114256745225e+01,4.660050187390639920e+00
-2.334228712611750023e-01,-3.626079190846183131e-01,-2.054733540489802390e+00,-1.041874347263602507e+00,4.319750051407580949e-01,4.452225694697413694e+00,1.923250217354730562e+00
-2.266547580235982184e-01,-2.692710447175485911e-01,-2.044981179272128635e+00,-1.052020768698495479e+00,4.883236071038178361e-01,1.379067859693309650e+01,6.734313916863786886e+00
-2.198921473171088770e-01,-2.054954091529525850e-01,-2.081823432761116699e+00,-9.133814304368516046e-01,5.387923549489930242e-01,9.430623516949966145e+00,5.081147853334827325e+00
-2.131240340795320654e-01,-1.767553158727698248e-01,-2.073696465079723605e+00,-9.205436102732464931e-01,5.765214188720851896e-01,4.246396635419264598e+00,2.448138613345562931e+00
-2.063559208419552815e-01,-6.562695518939649919e-02,-2.059609721098638158e+00,-9.333332171239516750e-01,6.059206894615075667e-01,1.641940032362122182e+01,9.948854364633071157e+00
-1.995933101354659400e-01,-3.493610669382335009e-03,-2.054936714681838694e+00,-9.410922452800460913e-01,6.497746014240626256e-01,9.187774842693746891e+00,5.969982736385358812e+00
-1.928251968978891562e-01,3.236307713732186619e-02,-2.050737781379784685e+00,-7.606735246394322747e-01,6.799088537782207453e-01,5.297885326094532665e+00,3.602079139513389094e+00
-1.860625861913998147e-01,1.352799825977858139e-01,-2.043829858850599202e+00,-7.657041033340430403e-01,7.271926806428751222e-01,1.521851692005659729e+01,1.106679411450490846e+01
-1.792944729538230031e-01,2.069933582111942172e-01,-1.987956956041011303e+00,-7.602472044110755167e-01,7.634517810364961354e-01,1.059577065218902092e+01,8.089359975867944641e+00
-1.725263597162461915e-01,2.431237611919954134e-01,-1.983622573277602719e+00,-7.607587886851036041e-01,8.063257173127371669e-01,5.338327198812791607e+00,4.304430507832819330e+00
-1.657637490097568778e-01,3.517886853084958854e-01,-1.926598350046485164e+00,-6.004623828229326277e-01,8.398898845689944936e-01,1.606848727995343751e+01,1.349575992675844915e+01
-1.589956357721800662e-01,3.881928034633941316e-01,-1.921586719976292379e+00,-5.979897254984629651e-01,8.918285959436407229e-01,5.378769071531080748e+00,4.796940068968643445e+00
-1.522330250656907247e-01,4.853616902678214995e-01,-1.876685223536589397e+00,-5.750536972128650337e-01,9.126530792778149159e-01,1.436854656015981568e+01,1.311349826287651155e+01
-1.454649118281139131e-01,5.425681616540900531e-01,-1.873028088079962128e+00,-5.686588937875124428e-01,8.974634561399467136e-01,8.452351398120253378e+00,7.585676498266312962e+00
-1.387023011216245993e-01,6.011432089108434962e-01,-1.803000716558612826e+00,-3.646220324959297820e-01,8.798238937862932207e-01,8.661602715138634778e+00,7.620685027263203182e+00
-1.319341878840477877e-01,7.166510123797684706e-01,-1.798937232717916057e+00,-3.632578077651879012e-01,8.808038694726073592e-01,1.706647028711361358e+01,1.503221306712895178e+01
-1.251660746464710039e-01,7.536025608828605948e-01,-1.734598738573544185e+00,-2.868612228436425715e-01,8.790889120215577002e-01,5.459652816967649258e+00,4.799520254883523407e+00
-1.184034639399816485e-01,8.225787847552992194e-01,-1.729858007426066102e+00,-2.768853295000925363e-01,8.785989241784006865e-01,1.019964431876131883e+01,8.961396525466032159e+00
-1.116353507024048508e-01,9.260431205639571006e-01,-1.585265707427925941e+00,-7.804957499446332769e-02,8.761489849626155069e-01,1.528702788750937636e+01,1.339371396673653614e+01
-1.048727399959155093e-01,9.597100869778855126e-01,-1.584249836467750860e+00,-7.532112553297956592e-02,8.648792645700035253e-01,4.978397822252563998e+00,4.305713047246705116e+00
-9.810462675833871160e-02,1.059068695175088726e+00,-1.511648925180627989e+00,9.005015636002975873e-03,8.697791430015738845e-01,1.468039979673519646e+01,1.276870555412481778e+01
-9.133651352076191388e-02,1.122296900391490881e+00,-1.506772744571792666e+00,1.548508310702691182e-02,8.594893982952760414e-01,9.342072597922413735e+00,8.029412356019122399e+00
-8.457390281427257239e-02,1.158974733720486094e+00,-1.388051291692755651e+00,2.028101914470214762e-01,8.261702249605973325e-01,5.423620391722310252e+00,4.480833679130103775e+00
-7.780578957669577467e-02,1.244100152864646258e+00,-1.385951825041729979e+00,2.051975847258198093e-01,7.879511731943481534e-01,1.257742241538467631e+01,9.910394747963247042e+00
-7.104317887020643318e-02,1.279956840671350626e+00,-1.305562569726604449e+00,3.200482542451519308e-01,7.666367020170168356e-01,5.302196054594213059e+00,4.064858096741746252e+00
-6.427506563262963546e-02,1.319098110567218596e+00,-1.299399619234879122e+00,3.236293441633494306e-01,7.453222308396856288e-01,5.783187798713870897e+00,4.310338431502272805e+00
-5.750695239505283773e-02,1.400665232448118136e+00,-1.149998863358582035e+00,4.692603341700452568e-01,7.117580635834283020e-01,1.205167807004706582e+01,8.577879046067568680e+00
-5.074434168856348931e-02,1.428857895380106990e+00,-1.149253891321118992e+00,4.725856319512286019e-01,6.887286349550474363e-01,4.168902241398487973e+00,2.871242349979418407e+00
-4.397622845098669853e-02,1.461977431445841358e+00,-1.071641349963803336e+00,5.353399695653550117e-01,6.573694129929967822e-01,4.893466598911731857e+00,3.216815265627441800e+00
-3.721361774449735010e-02,1.514530744872461199e+00,-1.067239242469715910e+00,5.377273628441533448e-01,6.203753308346402484e-01,7.771157576199098749e+00,4.821034452302637163e+00
-3.044550450692055238e-02,1.529858794621892004e+00,-9.340924219562057873e-01,7.207892689005795939e-01,5.586368625968531898e-01,2.264744872223612759e+00,1.265169970001310151e+00
-2.368289380043121783e-02,1.567084058299081040e+00,-9.342955961482419802e-01,7.224945498140068478e-01,5.206628047521825176e-01,5.504569949807703644e+00,2.866024829021459386e+00
